[[(array([[ 384.29907002,  322.02657518],
         [ 126.04687061,  205.9131832 ],
         [ 115.03611792,  205.9131832 ],
         [  42.96573669,  327.03146277],
         [ 281.19838576,  191.89949796],
         [ 218.13680218,  196.90438555],
         [ 195.11431929,  219.92686844],
         [1005.90610815,  202.91025065],
         [ 676.58450502,  180.88874527],
         [ 689.59721274,  181.88972279],
         [ 685.59330267,  170.8789701 ],
         [ 130.05078068,  243.95032885],
         [ 146.06642095,  252.9591265 ],
         [  65.98821958,  304.00897988],
         [ 340.25605927,  181.88972279],
         [ 977.87873767,  198.90634058],
         [ 952.85429974,  173.88190265],
         [ 369.28440727,  198.90634058],
         [ 360.27560961,  191.89949796],
         [ 349.26485692,  191.89949796],
         [ -88.16231805,  395.09793393],
         [  19.9432538 ,  212.92002582],
         [  26.95009642,  208.91611575],
         [ 962.86407491,  214.92198085],
         [1017.91783835,  166.87506003],
         [ 801.70669466,  181.88972279],
         [ 443.35674353,  196.90438555],
         [ 402.31666533,  188.89656541],
         [ 315.23162134,  240.9473963 ],
         [ 887.79076113,  198.90634058],
         [ 829.73406513,  188.89656541],
         [ 240.15830756,  193.90145299],
         [ 204.12311694,  311.0158225 ],
         [ 550.46133786,  256.96303657],
         [ 430.34403581,  145.85453217],
         [ 263.18079045,  424.12628193],
         [ 439.35283346,  259.96596912],
         [  94.01559006,  203.91122816],
         [ 198.11725184,  198.90634058],
         [ 304.22086865,  193.90145299],
         [ 467.38020394,  146.85550969],
         [ 854.75850306,  173.88190265],
         [ 796.70180707,  169.87799258],
         [ 576.48675331,  222.92980099],
         [  59.98235448,  210.91807078],
         [  73.99603972,  205.9131832 ],
         [ 371.2863623 ,  228.93566609],
         [ 348.26387941,  233.94055368],
         [ 252.17003776,  198.90634058],
         [ 331.24726162,  194.90243051],
         [ 929.83181685,  180.88874527],
         [  89.93468172,  262.34741563],
         [  43.90071569,  214.26749555],
         [   7.07354286,  219.38238067],
         [ 272.02459181,  214.26749555],
         [ 257.70291349,  207.10665639],
         [ 271.00161479,  203.0147483 ],
         [ 278.16245395,  204.03772532],
         [ 300.66794846,  204.03772532],
         [ 310.89771869,  208.12963342],
         [ 318.05855785,  200.96879425],
         [ 358.97763877,  222.45131174],
         [ 384.55206434,  206.08367937],
         [ 320.10451189,  185.62413891],
         [ 308.85176464,  181.53223082],
         [ 300.66794846,  184.60116189],
         [ 421.37923717,  222.45131174],
         [ 402.96565075,  228.58917388],
         [ 398.87374266,  203.0147483 ],
         [ 397.85076564,  214.26749555],
         [ 405.0116048 ,  210.17558746],
         [ 409.10351289,  194.83093212],
         [ 457.18343297,  192.78497807],
         [ 438.76984656,  187.67009296],
         [ 448.99961679,  191.76200105],
         [ 599.37723917,  198.92284021],
         [ 606.53807833,  226.54321983],
         [ 612.67594046,  201.99177128],
         [ 589.14746894,  188.69306998],
         [ 588.12449191,  184.60116189],
         [ 564.59602038,  185.62413891],
         [ 561.52708931,  177.44032273],
         [ 552.32029611,  186.64711593],
         [ 540.04457183,  188.69306998],
         [ 537.99861779,  194.83093212],
         [ 515.49312328,  188.69306998],
         [ 501.17144496,  190.73902402],
         [ 487.87274366,  185.62413891],
         [ 479.68892748,  187.67009296],
         [ 634.15845795,  188.18158147],
         [ 636.20441199,  178.46329975],
         [ 657.17544096,  194.31944361],
         [ 648.99162478,  203.0147483 ],
         [ 662.29032608,  199.43432872],
         [ 712.4162002 ,  180.5092538 ],
         [ 701.16345295,  178.46329975],
         [ 721.62299341,  182.04371933],
         [ 742.59402238,  179.99776528],
         [ 747.7089075 ,  168.74501803],
         [ 768.67993647,  182.55520784],
         [ 815.73687952,  169.25650654],
         [ 816.24836804,  182.04371933],
         [ 825.96664975,  177.95181124],
         [ 841.82279361,  190.22753551],
         [ 842.84577063,  180.5092538 ],
         [ 860.74786854,  179.99776528],
         [ 869.44317323,  181.53223082],
         [ 860.23638002,  190.73902402],
         [ 913.94267373,  168.74501803],
         [ 976.60001639,  188.18158147],
         [ 987.85276364,  171.30246059],
         [ 966.88173467,  163.1186444 ],
         [ 970.46215425,  178.97478826]]), array([[289]], dtype=uint16))]]
