[[(array([[ 1.17805195e+02,  5.23969697e+02],
         [ 2.38601732e+02,  1.74878788e+02],
         [ 2.31952381e+02,  1.78203463e+02],
         [ 2.14220779e+02,  1.79311688e+02],
         [ 1.79865801e+02,  1.91502165e+02],
         [ 1.58809524e+02,  1.97043290e+02],
         [ 1.39969697e+02,  1.81528139e+02],
         [ 1.35536797e+02,  1.66012987e+02],
         [ 9.78571429e+01,  1.71554113e+02],
         [ 9.56406926e+01,  1.59363636e+02],
         [ 6.90432900e+01,  1.58255411e+02],
         [ 2.91471861e+01,  1.58255411e+02],
         [ 1.69567100e+01,  1.54930736e+02],
         [-7.74891775e-01,  1.52714286e+02],
         [ 2.54978355e+00,  1.16142857e+02],
         [ 1.47402597e+01,  1.09493506e+02],
         [ 4.35541126e+01,  1.11709957e+02],
         [ 6.23939394e+01,  1.16142857e+02],
         [ 6.35021645e+01,  1.03952381e+02],
         [ 8.78831169e+01,  1.13926407e+02],
         [ 8.45584416e+01,  9.95194805e+01],
         [ 1.10047619e+02,  1.17251082e+02],
         [ 1.24454545e+02,  1.19467532e+02],
         [ 1.33320346e+02,  1.16142857e+02],
         [ 1.23346320e+02,  1.34982684e+02],
         [ 1.17805195e+02,  1.46064935e+02],
         [ 1.46619048e+02,  1.53822511e+02],
         [ 1.38861472e+02,  1.40523810e+02],
         [ 1.45510823e+02,  1.42740260e+02],
         [ 1.66567100e+02,  1.58255411e+02],
         [ 1.82082251e+02,  1.52714286e+02],
         [ 1.97597403e+02,  1.53822511e+02],
         [ 2.12004329e+02,  1.54930736e+02],
         [ 2.08679654e+02,  1.63796537e+02],
         [ 1.71000000e+02,  1.68229437e+02],
         [ 1.01325108e+03,  2.99000000e+02],
         [ 9.96627706e+02,  2.43588745e+02],
         [ 9.31242424e+02,  2.55779221e+02],
         [ 8.94670996e+02,  2.32506494e+02],
         [ 9.61164502e+02,  2.24748918e+02],
         [ 1.01325108e+03,  2.05909091e+02],
         [ 9.15727273e+02,  1.93718615e+02],
         [ 9.02428571e+02,  2.13666667e+02],
         [ 8.83588745e+02,  2.07017316e+02],
         [ 8.69181818e+02,  1.97043290e+02],
         [ 8.34826840e+02,  2.04800866e+02],
         [ 8.12662338e+02,  2.20316017e+02],
         [ 8.17095238e+02,  2.40264069e+02],
         [ 7.56142857e+02,  2.71294372e+02],
         [ 7.39519481e+02,  2.20316017e+02],
         [ 7.51709957e+02,  2.00367965e+02],
         [ 6.85216450e+02,  1.92610390e+02],
         [ 7.21787879e+02,  1.83744589e+02],
         [ 7.49493506e+02,  1.70445887e+02],
         [ 7.81632035e+02,  1.63796537e+02],
         [ 7.91606061e+02,  1.58255411e+02],
         [ 8.06012987e+02,  1.51606061e+02],
         [ 8.21528139e+02,  1.52714286e+02],
         [ 8.04904762e+02,  1.73770563e+02],
         [ 7.93822511e+02,  1.67121212e+02],
         [ 8.48125541e+02,  1.69337662e+02],
         [ 8.52558442e+02,  1.77095238e+02],
         [ 8.64748918e+02,  1.66012987e+02],
         [ 8.83588745e+02,  1.62688312e+02],
         [ 8.96887446e+02,  1.62688312e+02],
         [ 8.99103896e+02,  1.51606061e+02],
         [ 9.11294372e+02,  1.37199134e+02],
         [ 9.48974026e+02,  1.71554113e+02],
         [ 9.22376623e+02,  1.74878788e+02],
         [ 9.39000000e+02,  1.78203463e+02],
         [ 9.68922078e+02,  1.70445887e+02],
         [ 9.71138528e+02,  1.81528139e+02],
         [ 1.01546753e+03,  1.69337662e+02],
         [ 1.00770996e+03,  1.50497835e+02],
         [ 1.00327706e+03,  1.34982684e+02],
         [ 9.81112554e+02,  1.42740260e+02],
         [ 9.78896104e+02,  1.27225108e+02],
         [ 9.99952381e+02,  1.19467532e+02],
         [ 1.00216883e+03,  1.27225108e+02],
         [ 1.01990043e+03,  1.34982684e+02],
         [ 1.01990043e+03,  1.28333333e+02],
         [ 1.01768398e+03,  1.13926407e+02],
         [ 9.72246753e+02,  1.89285714e+02],
         [ 9.87761905e+02,  1.89285714e+02],
         [ 8.10445887e+02,  1.90393939e+02],
         [ 8.44800866e+02,  1.77095238e+02],
         [ 7.32870130e+02,  1.53822511e+02],
         [ 7.47277056e+02,  1.44956710e+02],
         [ 7.12922078e+02,  1.52714286e+02],
         [ 7.05164502e+02,  1.58255411e+02],
         [ 6.68593074e+02,  1.46064935e+02],
         [ 6.51969697e+02,  1.68229437e+02],
         [ 6.30913420e+02,  1.69337662e+02],
         [ 6.39779221e+02,  1.50497835e+02],
         [ 6.14290043e+02,  1.46064935e+02],
         [ 5.93233766e+02,  1.69337662e+02],
         [ 5.77718615e+02,  1.67121212e+02],
         [ 5.62203463e+02,  1.59363636e+02],
         [ 5.61095238e+02,  1.50497835e+02],
         [ 5.38930736e+02,  1.63796537e+02],
         [ 5.17874459e+02,  1.51606061e+02],
         [ 4.71329004e+02,  1.81528139e+02],
         [ 4.81303030e+02,  1.60471861e+02],
         [ 4.95709957e+02,  1.48281385e+02],
         [ 4.55813853e+02,  1.70445887e+02],
         [ 4.24783550e+02,  1.52714286e+02],
         [ 3.22826840e+02,  1.50497835e+02],
         [ 2.60766234e+02,  1.58255411e+02],
         [ 2.75173160e+02,  1.43848485e+02],
         [ 2.20870130e+02,  1.39415584e+02],
         [ 2.18653680e+02,  1.30549784e+02],
         [ 2.06463203e+02,  1.34982684e+02],
         [ 1.98705628e+02,  1.15034632e+02],
         [ 1.77649351e+02,  1.17251082e+02],
         [ 1.59917749e+02,  1.17251082e+02],
         [ 1.62134199e+02,  1.03952381e+02],
         [ 1.08385281e+02,  1.61303030e+02],
         [ 8.62207792e+01,  1.51329004e+02],
         [ 7.79090909e+01,  1.49666667e+02],
         [ 2.69307359e+01,  1.12541126e+02],
         [ 1.03398268e+02,  1.04783550e+02],
         [ 9.84112554e+01,  1.04783550e+02],
         [ 5.18658009e+01,  1.04229437e+02],
         [ 2.74848485e+01,  1.04229437e+02],
         [ 1.97272727e+01,  1.03675325e+02],
         [ 1.37753247e+02,  1.06445887e+02],
         [ 1.38307359e+02,  9.59177489e+01],
         [ 1.73770563e+02,  1.05337662e+02],
         [ 1.90393939e+02,  1.02567100e+02],
         [ 1.82636364e+02,  1.04229437e+02],
         [ 2.04246753e+02,  1.10324675e+02],
         [ 2.11450216e+02,  1.02567100e+02],
         [ 2.24748918e+02,  1.10324675e+02],
         [ 2.20316017e+02,  1.08108225e+02],
         [ 2.28073593e+02,  1.04229437e+02],
         [ 2.23640693e+02,  1.00350649e+02],
         [ 2.18099567e+02,  9.97965368e+01],
         [ 2.26411255e+02,  9.70259740e+01],
         [ 2.43034632e+02,  9.86883117e+01],
         [ 2.34722944e+02,  1.10324675e+02],
         [ 2.48021645e+02,  1.11432900e+02],
         [ 2.41372294e+02,  1.06445887e+02],
         [ 2.51900433e+02,  1.01458874e+02],
         [ 2.64090909e+02,  1.05337662e+02],
         [ 2.60212121e+02,  1.00350649e+02],
         [ 2.70186147e+02,  9.31471861e+01],
         [ 2.64645022e+02,  9.48095238e+01],
         [ 2.75173160e+02,  9.86883117e+01],
         [ 2.74619048e+02,  1.15865801e+02],
         [ 1.87069264e+02,  1.41354978e+02],
         [ 1.75987013e+02,  1.38030303e+02],
         [ 1.56593074e+02,  1.49666667e+02],
         [ 6.29480519e+01,  1.58532468e+02],
         [ 2.54978355e+00,  1.55207792e+02],
         [ 6.98268398e+00,  1.18636364e+02],
         [ 1.47173160e+02,  1.08662338e+02],
         [ 1.41632035e+02,  1.06445887e+02],
         [ 1.27225108e+02,  9.75800866e+01],
         [ 1.26670996e+02,  1.10324675e+02],
         [ 2.00922078e+02,  1.07000000e+02],
         [ 2.88471861e+02,  1.02567100e+02],
         [ 2.82930736e+02,  9.48095238e+01],
         [ 2.78497835e+02,  9.31471861e+01],
         [ 2.89025974e+02,  9.48095238e+01],
         [ 2.95121212e+02,  9.53636364e+01],
         [ 2.75727273e+02,  1.06445887e+02],
         [ 2.96229437e+02,  1.03121212e+02],
         [ 3.01216450e+02,  1.06445887e+02],
         [ 3.00662338e+02,  9.48095238e+01],
         [ 3.09528139e+02,  9.53636364e+01],
         [ 3.12852814e+02,  1.04783550e+02],
         [ 3.12852814e+02,  9.92424242e+01],
         [ 3.24489177e+02,  1.03675325e+02],
         [ 3.21164502e+02,  1.00904762e+02],
         [ 3.25597403e+02,  9.25930736e+01],
         [ 3.31692641e+02,  1.10324675e+02],
         [ 3.34463203e+02,  1.03675325e+02],
         [ 3.40558442e+02,  1.06445887e+02],
         [ 3.44437229e+02,  9.37012987e+01],
         [ 3.41112554e+02,  9.20389610e+01],
         [ 3.52194805e+02,  9.37012987e+01],
         [ 3.57735931e+02,  9.97965368e+01],
         [ 3.57735931e+02,  1.04783550e+02],
         [ 3.58844156e+02,  9.53636364e+01],
         [ 3.62168831e+02,  9.37012987e+01],
         [ 3.69926407e+02,  9.14848485e+01],
         [ 3.71588745e+02,  9.53636364e+01],
         [ 3.75467532e+02,  1.08662338e+02],
         [ 3.69926407e+02,  1.02567100e+02],
         [ 3.69926407e+02,  1.09216450e+02],
         [ 3.65493506e+02,  1.07554113e+02],
         [ 3.57735931e+02,  1.10878788e+02],
         [ 3.87658009e+02,  9.59177489e+01],
         [ 3.81562771e+02,  9.20389610e+01],
         [ 3.74913420e+02,  9.31471861e+01],
         [ 3.91536797e+02,  1.05337662e+02],
         [ 3.86549784e+02,  1.04783550e+02],
         [ 3.84333333e+02,  1.02567100e+02],
         [ 3.81562771e+02,  9.97965368e+01],
         [ 3.81562771e+02,  1.07000000e+02],
         [ 3.88766234e+02,  1.13095238e+02],
         [ 4.03173160e+02,  1.10324675e+02],
         [ 4.06497835e+02,  1.20852814e+02],
         [ 4.19796537e+02,  1.12541126e+02],
         [ 4.24783550e+02,  1.14203463e+02],
         [ 4.24783550e+02,  1.04783550e+02],
         [ 4.18688312e+02,  1.03121212e+02],
         [ 4.12038961e+02,  1.03121212e+02],
         [ 4.11484848e+02,  9.59177489e+01],
         [ 4.05389610e+02,  9.59177489e+01],
         [ 4.13147186e+02,  8.87142857e+01],
         [ 4.00956710e+02,  9.37012987e+01],
         [ 3.97077922e+02,  9.48095238e+01],
         [ 3.94861472e+02,  9.25930736e+01],
         [ 4.22567100e+02,  9.20389610e+01],
         [ 4.17025974e+02,  9.20389610e+01],
         [ 4.30324675e+02,  9.09307359e+01],
         [ 4.31987013e+02,  9.64718615e+01],
         [ 4.30878788e+02,  1.00350649e+02],
         [ 4.28662338e+02,  9.86883117e+01],
         [ 4.38082251e+02,  1.08108225e+02],
         [ 4.43623377e+02,  1.02567100e+02],
         [ 4.46948052e+02,  1.10324675e+02],
         [ 4.40298701e+02,  9.37012987e+01],
         [ 4.43623377e+02,  9.14848485e+01],
         [ 4.50826840e+02,  9.37012987e+01],
         [ 4.55259740e+02,  9.97965368e+01],
         [ 4.62463203e+02,  9.59177489e+01],
         [ 4.71883117e+02,  9.48095238e+01],
         [ 4.67450216e+02,  1.00350649e+02],
         [ 4.63571429e+02,  1.07554113e+02],
         [ 4.63571429e+02,  1.10324675e+02],
         [ 4.59138528e+02,  1.00904762e+02],
         [ 4.72437229e+02,  1.04783550e+02],
         [ 4.75761905e+02,  1.06445887e+02],
         [ 4.76870130e+02,  1.20298701e+02],
         [ 4.86290043e+02,  1.20298701e+02],
         [ 4.92939394e+02,  1.13095238e+02],
         [ 5.08454545e+02,  1.13095238e+02],
         [ 5.00696970e+02,  1.05337662e+02],
         [ 5.10670996e+02,  9.64718615e+01],
         [ 5.06238095e+02,  9.86883117e+01],
         [ 4.89060606e+02,  1.04229437e+02],
         [ 4.92385281e+02,  9.86883117e+01],
         [ 4.89614719e+02,  9.20389610e+01],
         [ 4.86290043e+02,  9.14848485e+01],
         [ 3.68264069e+02,  1.40246753e+02],
         [ 3.56627706e+02,  1.41354978e+02],
         [ 3.58844156e+02,  1.32489177e+02],
         [ 3.31138528e+02,  1.34151515e+02],
         [ 3.14515152e+02,  1.36367965e+02],
         [ 3.03432900e+02,  1.20298701e+02],
         [ 2.96783550e+02,  1.30272727e+02],
         [ 3.19502165e+02,  1.53545455e+02],
         [ 3.37233766e+02,  1.70168831e+02],
         [ 3.77129870e+02,  1.66290043e+02],
         [ 3.72142857e+02,  1.51883117e+02],
         [ 4.21458874e+02,  1.65181818e+02],
         [ 4.07051948e+02,  1.59086580e+02],
         [ 4.35865801e+02,  1.43571429e+02],
         [ 4.32541126e+02,  1.19190476e+02],
         [ 5.01805195e+02,  1.84575758e+02],
         [ 4.51380952e+02,  1.18082251e+02],
         [ 3.42220779e+02,  1.57424242e+02],
         [ 5.29510823e+02,  1.11432900e+02],
         [ 5.27294372e+02,  1.22515152e+02],
         [ 5.15658009e+02,  1.62411255e+02],
         [ 5.45580087e+02,  1.22515152e+02],
         [ 5.38930736e+02,  1.26393939e+02],
         [ 5.39484848e+02,  1.14203463e+02],
         [ 5.44471861e+02,  1.02567100e+02],
         [ 5.43363636e+02,  9.75800866e+01],
         [ 5.30064935e+02,  1.00904762e+02],
         [ 5.23415584e+02,  1.00904762e+02],
         [ 5.64974026e+02,  1.14203463e+02],
         [ 5.60541126e+02,  1.02567100e+02],
         [ 5.73839827e+02,  9.75800866e+01],
         [ 5.76610390e+02,  1.06445887e+02],
         [ 5.83813853e+02,  1.20298701e+02],
         [ 5.86584416e+02,  1.05337662e+02],
         [ 5.98774892e+02,  1.24177489e+02],
         [ 5.98774892e+02,  1.12541126e+02],
         [ 6.03761905e+02,  1.06445887e+02],
         [ 6.12073593e+02,  1.18082251e+02],
         [ 6.24818182e+02,  1.06445887e+02],
         [ 6.27034632e+02,  1.11987013e+02],
         [ 6.20939394e+02,  9.75800866e+01],
         [ 6.10411255e+02,  9.92424242e+01],
         [ 6.02099567e+02,  9.97965368e+01],
         [ 6.32575758e+02,  1.02567100e+02],
         [ 6.40333333e+02,  1.00904762e+02],
         [ 6.58064935e+02,  1.09216450e+02],
         [ 6.51415584e+02,  1.00904762e+02],
         [ 6.45320346e+02,  1.10878788e+02],
         [ 6.81337662e+02,  1.10878788e+02],
         [ 6.67484848e+02,  1.00904762e+02],
         [ 6.77458874e+02,  9.86883117e+01],
         [ 6.87987013e+02,  1.07000000e+02],
         [ 6.95744589e+02,  1.13095238e+02],
         [ 6.92419913e+02,  1.23069264e+02],
         [ 6.82445887e+02,  1.37476190e+02],
         [ 6.52523810e+02,  1.54653680e+02],
         [ 6.29805195e+02,  1.55207792e+02],
         [ 6.04316017e+02,  1.64073593e+02],
         [ 5.89354978e+02,  1.53545455e+02],
         [ 6.02653680e+02,  1.49666667e+02],
         [ 6.86878788e+02,  1.65181818e+02],
         [ 7.27329004e+02,  1.36367965e+02],
         [ 7.12922078e+02,  1.18082251e+02],
         [ 7.09043290e+02,  1.07000000e+02],
         [ 7.01839827e+02,  1.02567100e+02],
         [ 6.96852814e+02,  1.01458874e+02],
         [ 6.95190476e+02,  9.86883117e+01],
         [ 6.87987013e+02,  9.86883117e+01],
         [ 7.21233766e+02,  1.00350649e+02],
         [ 7.23450216e+02,  1.09216450e+02],
         [ 7.14030303e+02,  9.92424242e+01],
         [ 7.09597403e+02,  9.92424242e+01],
         [ 7.24004329e+02,  9.53636364e+01],
         [ 7.34532468e+02,  9.97965368e+01],
         [ 7.39519481e+02,  1.06445887e+02],
         [ 7.48385281e+02,  1.13095238e+02],
         [ 7.38965368e+02,  1.24731602e+02],
         [ 7.55034632e+02,  1.32489177e+02],
         [ 7.69441558e+02,  1.33597403e+02],
         [ 7.83848485e+02,  1.45787879e+02],
         [ 7.90497835e+02,  1.39692641e+02],
         [ 8.07121212e+02,  1.15865801e+02],
         [ 8.00471861e+02,  1.11432900e+02],
         [ 7.97147186e+02,  1.07000000e+02],
         [ 7.93268398e+02,  1.16419913e+02],
         [ 7.80523810e+02,  1.09216450e+02],
         [ 7.95484848e+02,  1.04229437e+02],
         [ 7.94930736e+02,  9.37012987e+01],
         [ 7.86064935e+02,  9.53636364e+01],
         [ 7.80523810e+02,  9.59177489e+01],
         [ 7.77753247e+02,  9.86883117e+01],
         [ 7.74982684e+02,  1.02567100e+02],
         [ 7.68887446e+02,  1.10324675e+02],
         [ 7.66670996e+02,  9.92424242e+01],
         [ 7.57805195e+02,  1.08108225e+02],
         [ 7.51155844e+02,  9.92424242e+01],
         [ 8.08783550e+02,  1.03121212e+02],
         [ 8.13770563e+02,  1.06445887e+02],
         [ 8.18203463e+02,  9.48095238e+01],
         [ 8.27069264e+02,  1.06445887e+02],
         [ 8.24298701e+02,  1.18082251e+02],
         [ 8.35380952e+02,  1.21961039e+02],
         [ 8.50896104e+02,  1.21961039e+02],
         [ 8.45909091e+02,  1.15865801e+02],
         [ 8.43692641e+02,  1.06445887e+02],
         [ 8.50341991e+02,  9.59177489e+01],
         [ 8.54220779e+02,  1.04229437e+02],
         [ 8.50896104e+02,  1.03121212e+02],
         [ 8.48125541e+02,  9.86883117e+01],
         [ 8.58653680e+02,  1.10324675e+02],
         [ 8.63640693e+02,  1.14203463e+02],
         [ 8.67519481e+02,  1.04783550e+02],
         [ 8.66411255e+02,  9.86883117e+01],
         [ 8.64748918e+02,  1.48004329e+02],
         [ 8.38151515e+02,  1.48004329e+02],
         [ 8.64748918e+02,  1.97320346e+02],
         [ 8.60870130e+02,  1.58532468e+02],
         [ 8.82480519e+02,  1.07554113e+02],
         [ 8.76385281e+02,  9.59177489e+01],
         [ 8.73614719e+02,  1.08662338e+02],
         [ 8.83034632e+02,  1.24177489e+02],
         [ 8.86359307e+02,  1.12541126e+02],
         [ 8.90238095e+02,  1.04229437e+02],
         [ 8.93562771e+02,  9.86883117e+01],
         [ 8.86913420e+02,  9.70259740e+01],
         [ 9.01874459e+02,  1.08108225e+02],
         [ 8.98549784e+02,  1.25839827e+02],
         [ 9.06307359e+02,  1.22515152e+02],
         [ 9.36783550e+02,  1.06445887e+02],
         [ 9.26809524e+02,  1.10324675e+02],
         [ 9.16281385e+02,  1.03121212e+02],
         [ 9.28471861e+02,  1.28056277e+02],
         [ 9.39554113e+02,  1.28056277e+02],
         [ 9.49528139e+02,  1.28610390e+02],
         [ 9.31796537e+02,  1.18636364e+02],
         [ 9.60610390e+02,  1.14757576e+02],
         [ 9.49528139e+02,  1.08662338e+02],
         [ 9.74463203e+02,  1.14203463e+02],
         [ 9.93857143e+02,  1.15311688e+02],
         [ 9.61164502e+02,  1.26393939e+02],
         [ 9.95519481e+02,  1.38030303e+02],
         [ 9.31796537e+02,  1.66290043e+02],
         [ 9.62272727e+02,  1.97320346e+02]]), array([[441]], dtype=uint16))]]
